[07/20 15:41:15] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 15:41:15] nl.defaults.trainer INFO: Start training
[07/20 15:41:15] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.28000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 163 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 164 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 165 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 166 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 167 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:43] nl.defaults.trainer INFO: Epoch 168 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:33:44] nl.defaults.trainer INFO: Epoch 169 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 170, Anytime results: -1
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 170 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 171 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 172 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 173 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 174 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 175 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:08] nl.defaults.trainer INFO: Epoch 176 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:09] nl.defaults.trainer INFO: Epoch 177 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:09] nl.defaults.trainer INFO: Epoch 178 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:35:09] nl.defaults.trainer INFO: Epoch 179 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:33] nl.defaults.trainer INFO: Epoch 180, Anytime results: -1
[07/20 18:36:33] nl.defaults.trainer INFO: Epoch 180 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:33] nl.defaults.trainer INFO: Epoch 181 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:33] nl.defaults.trainer INFO: Epoch 182 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:33] nl.defaults.trainer INFO: Epoch 183 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 184 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 185 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 186 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 187 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 188 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:36:34] nl.defaults.trainer INFO: Epoch 189 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:57] nl.defaults.trainer INFO: Epoch 190, Anytime results: -1
[07/20 18:37:57] nl.defaults.trainer INFO: Epoch 190 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 191 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 192 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 193 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 194 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 195 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 196 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:58] nl.defaults.trainer INFO: Epoch 197 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:59] nl.defaults.trainer INFO: Epoch 198 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:37:59] nl.defaults.trainer INFO: Epoch 199 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:22] nl.defaults.trainer INFO: Epoch 200, Anytime results: -1
[07/20 18:39:22] nl.defaults.trainer INFO: Epoch 200 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:22] nl.defaults.trainer INFO: Epoch 201 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 202 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 203 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 204 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 205 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 206 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 207 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 208 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:39:23] nl.defaults.trainer INFO: Epoch 209 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 210, Anytime results: -1
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 210 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 211 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 212 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 213 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 214 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 215 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:46] nl.defaults.trainer INFO: Epoch 216 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:47] nl.defaults.trainer INFO: Epoch 217 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:47] nl.defaults.trainer INFO: Epoch 218 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:40:47] nl.defaults.trainer INFO: Epoch 219 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 220, Anytime results: -1
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 220 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 221 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 222 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 223 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 224 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 225 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 226 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 227 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:10] nl.defaults.trainer INFO: Epoch 228 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:42:11] nl.defaults.trainer INFO: Epoch 229 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 230, Anytime results: -1
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 230 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 231 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 232 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 233 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 234 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 235 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 236 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:34] nl.defaults.trainer INFO: Epoch 237 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:35] nl.defaults.trainer INFO: Epoch 238 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:35] nl.defaults.trainer INFO: Epoch 239 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:38] nl.defaults.trainer INFO: Epoch 240 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:38] nl.defaults.trainer INFO: Epoch 241 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:39] nl.defaults.trainer INFO: Epoch 242, Anytime results: -1
[07/20 18:43:39] nl.defaults.trainer INFO: Epoch 242 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:39] nl.defaults.trainer INFO: Epoch 243 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 244 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 245 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 246 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 247 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 248 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:43:40] nl.defaults.trainer INFO: Epoch 249 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:03] nl.defaults.trainer INFO: Epoch 250, Anytime results: -1
[07/20 18:45:03] nl.defaults.trainer INFO: Epoch 250 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:03] nl.defaults.trainer INFO: Epoch 251 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:03] nl.defaults.trainer INFO: Epoch 252 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 253 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 254 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 255 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 256 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 257 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 258 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:45:04] nl.defaults.trainer INFO: Epoch 259 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 260, Anytime results: -1
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 260 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 261 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 262 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 263 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 264 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 265 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:27] nl.defaults.trainer INFO: Epoch 266 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:28] nl.defaults.trainer INFO: Epoch 267 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:28] nl.defaults.trainer INFO: Epoch 268 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:28] nl.defaults.trainer INFO: Epoch 269 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:31] nl.defaults.trainer INFO: Epoch 270 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:31] nl.defaults.trainer INFO: Epoch 271 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:31] nl.defaults.trainer INFO: Epoch 272 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 273 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 274 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 275 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 276 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 277, Anytime results: -1
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 277 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 278 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:46:32] nl.defaults.trainer INFO: Epoch 279 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:55] nl.defaults.trainer INFO: Epoch 280, Anytime results: -1
[07/20 18:47:55] nl.defaults.trainer INFO: Epoch 280 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 281 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 282 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 283 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 284 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 285 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 286 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 287 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:47:56] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.10000, 0.00000
[07/20 18:49:20] nl.defaults.trainer INFO: Epoch 290, Anytime results: -1
