[07/20 18:58:39] nl.utils.utils INFO: dataset...................................imagenet
[07/20 18:58:39] nl.utils.utils INFO: optimizer.......................................rs
[07/20 18:58:39] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 18:58:39] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:58:39] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:58:39] nl.utils.utils INFO: seed.............................................0
[07/20 18:58:39] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/none/0
[07/20 18:58:42] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:58:42] nl.defaults.trainer INFO: Start training
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0, Anytime results: -1
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 23:19:14] nl.defaults.trainer INFO: Epoch 216 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:14] nl.defaults.trainer INFO: Epoch 217 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:14] nl.defaults.trainer INFO: Epoch 218 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:14] nl.defaults.trainer INFO: Epoch 219 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:15] nl.defaults.trainer INFO: Epoch 220 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:15] nl.defaults.trainer INFO: Epoch 221 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 222 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 223 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 224 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 225 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 226 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 227 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:16] nl.defaults.trainer INFO: Epoch 228 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 229 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 230 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 231 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 232 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 233, Anytime results: -1
[07/20 23:19:17] nl.defaults.trainer INFO: Epoch 233 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 234 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 235 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 236 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 237 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 238 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:18] nl.defaults.trainer INFO: Epoch 239 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 240 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 241 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 242 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 243 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 244 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 245 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 246 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 247 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:19] nl.defaults.trainer INFO: Epoch 248 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:20] nl.defaults.trainer INFO: Epoch 249 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:20] nl.defaults.trainer INFO: Epoch 250 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:20] nl.defaults.trainer INFO: Epoch 251 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:20] nl.defaults.trainer INFO: Epoch 252 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:20] nl.defaults.trainer INFO: Epoch 253 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 254 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 255 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 256 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 257 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 258 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:21] nl.defaults.trainer INFO: Epoch 259 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 260 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 261 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 262 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 263 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 264 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 265 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 266 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 267, Anytime results: -1
[07/20 23:19:22] nl.defaults.trainer INFO: Epoch 267 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 268 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 269 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 270 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 271 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 272 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:23] nl.defaults.trainer INFO: Epoch 273 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:24] nl.defaults.trainer INFO: Epoch 274 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:25] nl.defaults.trainer INFO: Epoch 275 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:25] nl.defaults.trainer INFO: Epoch 276 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:25] nl.defaults.trainer INFO: Epoch 277 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:25] nl.defaults.trainer INFO: Epoch 278 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:25] nl.defaults.trainer INFO: Epoch 279 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 280 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 281 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 282 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 283 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 284 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 285 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 286 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 287 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:26] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 290 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 291 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 292 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 293, Anytime results: -1
[07/20 23:19:27] nl.defaults.trainer INFO: Epoch 293 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 294 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 295 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 296 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 297 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 298 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Epoch 299 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.58000, 0.00000
[07/20 23:19:28] nl.defaults.trainer INFO: Training finished
[07/20 23:19:28] nl.defaults.trainer INFO: Start evaluation
[07/20 23:19:28] nl.defaults.trainer INFO: loading model from file docs/rs_run/imagenet/runs/rf/parameters/1/search/model_final.pth
[07/20 23:19:28] nl.defaults.trainer INFO: Final architecture:
Graph ofa-0.8444219, scope None, 32 nodes
[07/20 23:19:28] nl.defaults.trainer INFO: Queried results (Metric.TEST_ACCURACY): 75.7
[07/20 23:19:28] naslib INFO: FINISHED RUN: rf/parameters/1 in 0m 47s
[07/20 23:19:29] nl.utils.utils INFO: dataset...................................imagenet
[07/20 23:19:29] nl.utils.utils INFO: optimizer.......................................rs
[07/20 23:19:29] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 23:19:29] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: parameters
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 21.12493896484375
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: rf
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 23:19:29] nl.utils.utils INFO: search_space...................................ofa
[07/20 23:19:29] nl.utils.utils INFO: seed.............................................0
[07/20 23:19:29] nl.utils.utils INFO: save.....docs/rs_run/imagenet/runs/rf/parameters/2
[07/20 23:19:29] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 23:19:29] nl.defaults.trainer INFO: Start training
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.53000, 0.00000
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.55000, 0.00000
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.55000, 0.00000
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:29] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 14 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 15 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 16 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 17 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 18 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 23:19:30] nl.defaults.trainer INFO: Epoch 19 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 20 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 21 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 22 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 23 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 24 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 25 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 26 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 27 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 28 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:31] nl.defaults.trainer INFO: Epoch 29 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 30 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 31 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 32 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 33 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 34 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 35 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 36 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 37, Anytime results: -1
[07/20 23:19:32] nl.defaults.trainer INFO: Epoch 37 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:33] nl.defaults.trainer INFO: Epoch 38 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:33] nl.defaults.trainer INFO: Epoch 39 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:33] nl.defaults.trainer INFO: Epoch 40 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:33] nl.defaults.trainer INFO: Epoch 41 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 23:19:34] nl.defaults.trainer INFO: Epoch 42 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
